Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ADAPTIVE_IMMUNE_RESPONSE	394	-0.640782838138129	-2.55889863799965	0.00104602510460251	0.0200240384615385	0.0159581646423752	3856	tags=49%, list=16%, signal=41%	PIK3CD/PRKCD/IFNW1/MAD2L2/WAS/IFNA21/C8A/IFNB1/ERAP2/FCER2/CFI/IL18RAP/PVR/SEMA4A/GATA3/POU2F2/CD226/HLA-DPA1/ERAP1/TGFB1/CLEC4A/IL18BP/MICB/CD7/INPP5D/C9/TNFSF4/IFNA17/IL12B/CCR2/CD74/DENND1B/UNC93B1/TNFRSF1B/CD247/PRF1/FOXJ1/SLA2/CD244/ICAM1/RAB27A/HLA-DPB1/PTPN6/ZNF683/TRAV12-2/RIPK3/PDCD1LG2/CR2/UNC13D/IL1B/TNFAIP3/HLA-DRA/IL31RA/NLRP3/PARP3/CD4/ZAP70/HLA-DMA/CD79A/ANXA1/APCS/LYN/CD6/RIPK2/C4BPA/PRKCB/CD80/DUSP10/LILRB2/TCIRG1/SLC11A1/C1RL/SLAMF1/PIK3CG/CTSC/FAM49B/C8G/CR1/LAT2/IL12RB1/TNFRSF13C/CD28/SYK/GAPT/LOXL3/IGHG1/IL27RA/CCR6/CD48/TRPM4/IL7R/IL27/MYO1G/MBL2/TRAV8-3/AICDA/IRF4/CCL19/CD70/LAT/CTLA4/ITK/BTLA/GCNT3/GPR183/FCGR2B/IFNA2/LILRB3/HLA-DOA/LAMP3/ADCY7/KLHL6/PTPRC/SASH3/IL2/HLA-DMB/LAX1/BATF/CTSS/LILRB4/SLAMF6/TLR8/CD84/CD3E/SKAP1/JAK3/XCL1/BTK/HLA-DOB/LILRA6/CD86/SIGLEC10/HLA-DRB4/IFNE/EXO1/LAIR1/CD19/PTK2B/MCOLN2/C1QA/SH2D1A/LILRB1/CD40LG/CD3G/C1QC/FCER1G/IL10/SERPING1/IL18/EBI3/LY9/IFNG/SAMSN1/NFKBIZ/TNFRSF11A/TRAT1/PYCARD/LAG3/SUSD4/THEMIS/TRBC1/TNFSF13B/IL6/C3/ADA/CD3D/EOMES/TRAC/C1QB/LEF1/CD27/SLAMF7/SIT1/CRP/CD8A/IGHM/IGLV6-57/FCGR1B/TNFRSF17/IGLL5/IGHD/C2/IGKC/HLA-DQA1/IGLC1/IGLV1-44/IL20RB/C1R/CXCL13/C1S/FGA/FGB
GO_B_CELL_MEDIATED_IMMUNITY	117	-0.714588159164532	-2.53607240768615	0.00125	0.0200240384615385	0.0159581646423752	3914	tags=55%, list=17%, signal=46%	NBN/PRKCD/MAD2L2/C8A/FCER2/CFI/POU2F2/CD226/TGFB1/INPP5D/C9/TNFSF4/CD74/FOXJ1/SLA2/PTPN6/CR2/PARP3/APCS/C4BPA/TCIRG1/C1RL/C8G/CR1/CD28/GAPT/IGHG1/IL27RA/CCR6/MBL2/AICDA/CD70/GCNT3/FCGR2B/PTPRC/IL2/BATF/TLR8/XCL1/BTK/EXO1/CD19/C1QA/CD40LG/C1QC/FCER1G/IL10/SERPING1/SUSD4/TRBC1/C3/C1QB/CD27/CRP/IGHM/IGLV6-57/IGLL5/IGHD/C2/IGKC/IGLC1/IGLV1-44/C1R/C1S
GO_LYMPHOCYTE_MEDIATED_IMMUNITY	242	-0.64426962813999	-2.4782121337625	0.00109170305676856	0.0200240384615385	0.0159581646423752	3821	tags=47%, list=16%, signal=40%	PRKCD/MAD2L2/WAS/NCR3/C8A/IFNB1/FCER2/CFI/IL18RAP/PVR/GATA3/POU2F2/CD226/TGFB1/MICB/INPP5D/C9/TNFSF4/IL12B/CCR2/CD74/DENND1B/TNFRSF1B/PRF1/FOXJ1/CADM1/NCR1/SLA2/ICAM1/RAB27A/PTPN6/RIPK3/CR2/UNC13D/IL1B/IL31RA/NLRP3/PARP3/ARRB2/SERPINB4/APCS/C4BPA/TCIRG1/SLC11A1/C1RL/CLNK/CTSC/SERPINB9/FAM49B/C8G/CR1/IL12RB1/CD28/GAPT/IGHG1/IL27RA/CCR6/LGALS9/TRPM4/IL7R/PIK3R6/MYO1G/MBL2/AICDA/CD70/GCNT3/FCGR2B/IFNA2/PTPRC/SASH3/IL2/BATF/SLAMF6/CORO1A/TLR8/XCL1/BTK/EXO1/CD19/C1QA/SH2D1A/LILRB1/CD40LG/C1QC/FCER1G/IL10/SERPING1/IL18/LEP/CD96/VAV1/LAG3/SUSD4/TRBC1/IL6/C3/CRTAM/C1QB/CD27/SLAMF7/CRP/CD8A/IGHM/IGLV6-57/IGLL5/IGHD/C2/IGKC/IGLC1/IGLV1-44/IL20RB/C1R/C1S
GO_COMPLEMENT_ACTIVATION	73	-0.733453469967338	-2.45581432514485	0.00128865979381443	0.0200240384615385	0.0159581646423752	2448	tags=58%, list=10%, signal=52%	CR2/IL1B/APCS/C4BPA/C1RL/CPB2/C8G/CR1/IGHG1/C5AR1/MBL2/CD5L/CFD/C3AR1/CFHR2/CFHR4/COLEC10/CR1L/CD19/C1QA/C1QC/SERPING1/VSIG4/CFB/SUSD4/TRBC1/C3/CPN2/C1QB/CRP/IGHM/CFH/IGLV6-57/IGLL5/IGHD/C2/IGKC/IGLC1/IGLV1-44/C1R/C1S/F2
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	247	-0.636616101930292	-2.45205541480114	0.00109289617486339	0.0200240384615385	0.0159581646423752	3821	tags=47%, list=16%, signal=40%	PRKCD/MAD2L2/WAS/C8A/IFNB1/FCER2/CFI/IL18RAP/PVR/SEMA4A/GATA3/POU2F2/CD226/TGFB1/IL18BP/MICB/INPP5D/C9/TNFSF4/IL12B/CCR2/CD74/DENND1B/TNFRSF1B/PRF1/FOXJ1/SLA2/ICAM1/RAB27A/PTPN6/RIPK3/CR2/UNC13D/IL1B/TNFAIP3/IL31RA/NLRP3/PARP3/CD4/ANXA1/APCS/RIPK2/C4BPA/CD80/TCIRG1/SLC11A1/C1RL/CTSC/FAM49B/C8G/CR1/IL12RB1/CD28/GAPT/LOXL3/IGHG1/IL27RA/CCR6/TRPM4/IL7R/IL27/MYO1G/MBL2/AICDA/IRF4/CCL19/CD70/GCNT3/FCGR2B/IFNA2/KLHL6/PTPRC/SASH3/IL2/BATF/SLAMF6/TLR8/JAK3/XCL1/BTK/EXO1/CD19/C1QA/LILRB1/CD40LG/C1QC/FCER1G/IL10/SERPING1/IL18/EBI3/LY9/NFKBIZ/SUSD4/TRBC1/TNFSF13B/IL6/C3/ADA/C1QB/LEF1/CD27/CRP/CD8A/IGHM/IGLV6-57/IGLL5/IGHD/C2/IGKC/IGLC1/IGLV1-44/IL20RB/C1R/CXCL13/C1S
GO_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	71	-0.730496554134017	-2.43806675815917	0.00129198966408269	0.0200240384615385	0.0159581646423752	3684	tags=61%, list=16%, signal=51%	C8A/FCER2/CFI/KLK5/C9/FOXJ1/PTPN6/CR2/IL1B/CCR7/C4BPA/CPB2/C8G/CR1/IGHG1/C5AR1/CD5L/C3AR1/CFHR2/FCGR2B/PTPRC/CFHR4/CR1L/CD19/C1QA/C1QC/SERPING1/VSIG4/CFB/SUSD4/C3/CPN2/C1QB/CFH/IGLV6-57/C2/IGKC/IGLC1/IGLV1-44/C1R/CXCL13/C1S/F2
GO_HUMORAL_IMMUNE_RESPONSE	229	-0.637099825913899	-2.43131604446242	0.00110132158590308	0.0200240384615385	0.0159581646423752	3819	tags=49%, list=16%, signal=42%	GNLY/IFNW1/IFNA21/DEFA6/C8A/KRT6A/S100A7/ELANE/IFNB1/FCER2/CFI/GATA3/POU2F2/KLK5/DEFA5/DEFB127/C9/IFNA17/CCR2/FOXJ1/CXCL10/PTPN6/HTN3/CR2/LYZ/IL1B/PF4/CCR7/REG3A/APCS/RNASE6/BPIFA2/SEMG2/C4BPA/PLA2G1B/SLC11A1/CXCL11/C1RL/PSMB10/CPB2/C8G/CR1/CD28/MS4A1/IGHG1/C5AR1/CCR6/MBL2/CD5L/CFD/CXCL3/CXCL2/C3AR1/CFHR2/GPR183/FCGR2B/IFNA2/PTPRC/ST6GAL1/RARRES2/MNX1/CXCL9/CFHR4/PF4V1/REG1A/PLA2G2A/COLEC10/CR1L/IFNE/EXO1/REG3G/CD19/C1QA/SH2D1A/CAMP/C1QC/SERPING1/EBI3/TREM1/IFNG/VSIG4/LCN2/CFB/SUSD4/TRBC1/IL6/C3/CPN2/C1QB/REG1B/CRP/IGHM/CXCL1/CFH/IGLV6-57/IGLL5/IGHD/PI3/TREM2/C2/IGKC/CXCL5/IGLC1/CXCL8/IGLV1-44/C1R/CXCL13/C1S/F2/CXCL6/FGA/SLPI/FGB
GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	91	-0.692739005618521	-2.41053389867441	0.00125	0.0200240384615385	0.0159581646423752	3046	tags=53%, list=13%, signal=46%	TNFSF4/SHH/RASAL3/IL12B/CCR2/SPTA1/HLA-DPB1/PDCD1LG2/IL1B/CD4/ZAP70/ANXA1/CD6/RIPK2/CD80/LILRB2/IL12RB1/EPO/TNFRSF13C/CD28/SYK/CCDC88B/LGALS9/IL2RA/NCKAP1L/CCL19/CD70/TNFSF9/PTPRC/SASH3/IL2/HLA-DMB/AIF1/CORO1A/CLECL1/CD3E/JAK3/XCL1/CD86/CD40LG/IL18/LEP/EBI3/PYCARD/TNFSF13B/IL6/CCL5/CARD11
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	312	-0.609869410136932	-2.39473330588479	0.00106723585912487	0.0200240384615385	0.0159581646423752	3413	tags=42%, list=15%, signal=36%	GATA3/CD226/HLA-DPA1/RPS6KA1/SH3KBP1/TGFB1/TESPA1/INPP5D/TNFSF4/SHH/RASAL3/MYB/IL12B/CCR2/STAP1/CD74/FLT3LG/CCL21/SPTA1/ADAM8/TAC1/HLA-DPB1/PTPN6/PDCD1LG2/SPACA3/IL1B/TLR6/CCR7/AXL/NLRP3/CD4/ZAP70/HSPH1/ANXA1/LYN/CD6/RIPK2/SIRPB1/CD80/DUSP10/LILRB2/LILRA2/CTSC/FAM49B/ITGAM/MIR142/IL12RB1/EPO/TNFRSF13C/SOCS1/CD28/SYK/IGHG1/MAP3K8/PTAFR/CCDC88B/LGALS9/IL7R/IL2RA/PIK3R6/CD177/NCKAP1L/CCL19/CD70/TNFSF9/CLEC7A/CTLA4/BTLA/RUNX3/GPR183/IRS2/CD5/PTPRC/TYROBP/SASH3/IL2/HLA-DMB/NOD2/AIF1/LILRB4/PAK3/ADORA2B/CORO1A/CLECL1/CD3E/JAK3/XCL1/CEBPA/BTK/CD86/LILRB1/RHOH/LCK/ITGB2/CD40LG/FCER1G/IL10/IL18/LEP/EBI3/PLEK/VAV1/WNT5A/IFNG/TNFSF14/SIRPG/NFKBIZ/TOX/PYCARD/PDPN/TRBC1/TNFSF13B/IL6/ADA/VNN1/CD27/CD2/CCL5/CD38/MDK/CARD11/IGHM/TSLP/FCRL3/IGLL5/IGHD/TREM2/IGKC/IGLC1/ICOS/LBP
GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	52	-0.757283523575588	-2.39304235678232	0.00136798905608755	0.0200240384615385	0.0159581646423752	3684	tags=67%, list=16%, signal=57%	C8A/FCER2/CFI/C9/FOXJ1/PTPN6/CR2/APCS/C4BPA/C1RL/C8G/CR1/IGHG1/MBL2/FCGR2B/PTPRC/EXO1/C1QA/C1QC/SERPING1/SUSD4/TRBC1/C3/C1QB/CRP/IGHM/IGLV6-57/IGLL5/IGHD/C2/IGKC/IGLC1/IGLV1-44/C1R/C1S
