	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	234	0.640744098808825	2.3854173758483	0.00106609808102345	0.0302997235559435	0.025449189684527	2307	tags=33%, list=10%, signal=30%	HLA-DQA1/FCRL3/TRAC/THEMIS/CD3D/TRBC1/HLA-DRB4/CD3G/TRAT1/PVRIG/UBASH3A/LCK/CARD11/HLA-DQB2/PTPN22/CD3E/ITK/PTPRC/PAK3/BTK/IGLC1/PSMB10/LILRB4/CD300A/GBP1/HLA-DPB1/CD38/NCKAP1L/PSMB9/LCP2/MNDA/KCNN4/ZAP70/TXK/CTLA4/SLA2/CD28/GATA3/BTN3A3/CD247/KLHL6/DENND1B/CD226/LAT2/TESPA1/SYK/IGLL5/BTN3A2/INPP5D/PIK3CD/THEMIS2/PRKCB/LYN/GCSAM/LPXN/CCR7/BTN2A3P/VTCN1/SKAP1/FCGR2B/IGHM/LAX1/HLA-DRA/GRAP2/PTPRJ/PTPN6/RFTN1/PRKCQ/IGKC/CD4/HLA-DPA1/MS4A1/NFATC2/CMTM3/PSMB8/BTN2A2/IGHD
GO_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	57	0.732903305062591	2.32031737136679	0.00127064803049555	0.0302997235559435	0.025449189684527	3868	tags=56%, list=16%, signal=47%	LAG3/CRTAM/CD96/RAET1E/SLAMF7/SH2D1A/CORO1A/VAV1/IL12B/LILRB1/HAVCR2/SLAMF6/IL18/UNC13D/CD226/CLNK/RASGRP1/LGALS9/CLEC12B/LYST/HLA-F/PTPN6/SERPINB9/PIK3R6/NCR3/LEP/ARRB2/SERPINB4/IL12A/CADM1/RAB27A/HLA-G
GO_B_CELL_RECEPTOR_SIGNALING_PATHWAY	64	0.719174000286106	2.32013376074343	0.00125944584382872	0.0302997235559435	0.025449189684527	2307	tags=48%, list=10%, signal=44%	FCRL3/TRBC1/LCK/PTPN22/ITK/PTPRC/BTK/IGLC1/CD300A/CD38/NCKAP1L/MNDA/CTLA4/KLHL6/LAT2/SYK/IGLL5/PIK3CD/PRKCB/LYN/GCSAM/LPXN/FCGR2B/IGHM/PTPN6/RFTN1/IGKC/MS4A1/NFATC2/CMTM3/IGHD
GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	91	0.68085225214511	2.28846067790358	0.00120481927710843	0.0302997235559435	0.025449189684527	4145	tags=58%, list=18%, signal=48%	CCL5/CD70/CARD11/CLECL1/PDCD1LG2/EBI3/CD3E/CD40LG/TNFSF9/PTPRC/CORO1A/CD86/IL12B/TNFSF13B/HLA-DMB/XCL1/PYCARD/IL12RB1/HAVCR2/HLA-DPB1/NCKAP1L/IL18/SASH3/AIF1/ZAP70/CCR2/CD28/SYK/SPTA1/CD6/CD80/CCL19/RASAL3/LILRB2/CCDC88B/VTCN1/LGALS9/PRKCQ/CD4/TNFSF4/HLA-DPA1/LEP/IL12A/IL4/SHH/JAK3/HHLA2/NCK1/IGF1/CD1D/ANXA1/IL15/IL2
GO_T_CELL_DIFFERENTIATION	229	0.611305506663846	2.27267368406549	0.00106723585912487	0.0302997235559435	0.025449189684527	3275	tags=39%, list=14%, signal=34%	CD8A/EOMES/LAG3/CD2/THEMIS/CD27/VNN1/CD3D/IFNA2/CD3G/GPR18/IFNG/LCK/CARD11/HLA-DOA/PTPN22/MYB/RUNX3/CD3E/ITK/BCL11B/RHOH/TNFSF9/PTPRC/CD86/VAV1/IL12B/LY9/IL12RB1/LILRB4/IL7R/FGL2/CCR6/DUSP10/FCER1G/NCKAP1L/SLAMF6/IL18/SASH3/BATF/TMEM98/ZAP70/CTLA4/CCR2/DOCK2/PTGER4/CD28/GATA3/NLRP3/TNFSF8/MDK/IRF1/MAFB/TESPA1/SYK/IRF4/ZNF683/CD80/CCL19/FOXJ1/LILRB2/PIK3CD/RASGRP1/CCR7/LGALS9/LOXL3/CD74/FANCD2/CD4/TCF7/TNFSF4/SOCS1/PIK3R6/NFATC2/BTN2A2/IFNB1/LEP/RIPK3/GPR183/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/FUT7/SEMA4A/RSAD2/SATB1/IL27
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	184	0.621267044544313	2.26767889556399	0.0011037527593819	0.0302997235559435	0.025449189684527	2297	tags=29%, list=10%, signal=27%	HLA-DQA1/TRAC/THEMIS/CD3D/TRBC1/HLA-DRB4/CD3G/TRAT1/PVRIG/UBASH3A/LCK/CARD11/HLA-DQB2/PTPN22/CD3E/ITK/PTPRC/PAK3/PSMB10/LILRB4/CD300A/GBP1/HLA-DPB1/PSMB9/LCP2/KCNN4/ZAP70/TXK/CTLA4/CD28/GATA3/BTN3A3/CD247/DENND1B/CD226/TESPA1/BTN3A2/INPP5D/PIK3CD/THEMIS2/CCR7/BTN2A3P/VTCN1/SKAP1/HLA-DRA/GRAP2/PTPRJ/PTPN6/RFTN1/PRKCQ/CD4/HLA-DPA1/PSMB8/BTN2A2
GO_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	164	0.622546520885096	2.24913438993569	0.00111607142857143	0.0302997235559435	0.025449189684527	3109	tags=40%, list=13%, signal=35%	FCRL3/LAG3/TOX/CD2/CD27/VNN1/IFNA2/IFNG/CARD11/IKZF3/SLAMF8/HLA-DOA/MYB/RUNX3/RHOH/TNFSF9/PTPRC/CD86/BTK/IL12B/IL12RB1/LILRB4/IL7R/FGL2/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/MDK/IRF1/TESPA1/SYK/IRF4/ZNF683/CD80/CCL19/FOXJ1/INPP5D/LILRB2/RASGRP1/LGALS9/LOXL3/PTPN6/CD74/FANCD2/TNFSF4/SOCS1/PIK3R6/NFATC2/BTN2A2/AXL/IFNB1/MIR17HG/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ
GO_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	39	0.750970390885895	2.23207772650291	0.00133511348464619	0.0302997235559435	0.025449189684527	3342	tags=62%, list=14%, signal=53%	LAG3/CRTAM/CD96/RAET1E/SH2D1A/VAV1/IL12B/LILRB1/HAVCR2/SLAMF6/CD226/CLNK/RASGRP1/LGALS9/CLEC12B/HLA-F/SERPINB9/PIK3R6/NCR3/LEP/ARRB2/SERPINB4/IL12A/CADM1
GO_REGULATION_OF_T_CELL_DIFFERENTIATION	133	0.623442604594482	2.21330764173596	0.00114155251141553	0.0302997235559435	0.025449189684527	4145	tags=48%, list=18%, signal=40%	LAG3/CD2/CD27/VNN1/IFNA2/IFNG/CARD11/HLA-DOA/MYB/RUNX3/RHOH/TNFSF9/PTPRC/CD86/IL12B/IL12RB1/LILRB4/IL7R/FGL2/DUSP10/NCKAP1L/IL18/SASH3/ZAP70/CTLA4/CCR2/CD28/GATA3/NLRP3/MDK/IRF1/TESPA1/SYK/IRF4/ZNF683/CD80/CCL19/FOXJ1/LILRB2/RASGRP1/LGALS9/LOXL3/CD74/FANCD2/TNFSF4/SOCS1/PIK3R6/NFATC2/BTN2A2/IFNB1/IL12A/IL4/SHH/JAK3/CD83/NFKBIZ/IL27/BMP4/NFKBID/HLA-G/ANXA1/FANCA/IL15/IL2
GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	99	0.647437525610846	2.20723675340915	0.00118203309692671	0.0302997235559435	0.025449189684527	3868	tags=48%, list=16%, signal=41%	LAG3/CRTAM/RAET1E/SLAMF7/SH2D1A/PTPRC/CORO1A/VAV1/IL12B/XCL1/IL12RB1/CXCL6/TYROBP/LILRB1/IL7R/HAVCR2/PRF1/SLAMF6/IL18/UNC13D/CD226/CD1C/MICB/CD1E/RASGRP1/LGALS9/CLEC12B/FCGR2B/ITGAM/FAM49B/LYST/HLA-F/PTPN6/SERPINB9/PIK3R6/P2RX7/NCR3/LEP/RIPK3/ARRB2/SERPINB4/IL12A/CTSC/CADM1/RAB27A/F2RL1/CD1D/HLA-G
