Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LIPID_OXIDATION	101	-0.757866759874637	-1.85168326614397	0.00142450142450142	0.0717753120665742	0.0636396817285933	6320	tags=61%, list=12%, signal=54%	ECI1/ALOX12/ADIPOR2/MTOR/CYGB/DECR2/ADIPOR1/PEX13/ACACB/PEX2/ETFBKMT/ACAD10/ACADVL/CROT/ACAA1/ACADS/MLYCD/LONP2/HSD17B4/MAPK14/NR4A3/HADH/ECHDC2/ECHDC1/ECH1/PEX7/HADHA/ACOX1/PRKAA1/ETFA/APPL2/ECI2/IVD/AMACR/SCP2/ACOX2/HADHB/CRAT/PPARG/PPARA/ABCD3/FABP3/BDH2/ADH5/CPT2/ETFDH/CPT1A/PHYH/AUH/PPARGC1A/PECR/ACAD11/CYP4V2/ACADM/ACAT1/ACAA2/ALDH3A2/ACADL/PDK4/EHHADH/HAO2/SLC27A2
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	127	-0.728390125400541	-1.83608167225773	0.00139470013947001	0.0717753120665742	0.0636396817285933	5634	tags=54%, list=11%, signal=48%	PEX13/ACACB/PEX2/ETFBKMT/ACAD10/ACADVL/CROT/ACAA1/CYP26B1/ACADS/CYP39A1/MLYCD/LONP2/HSD17B4/HADH/SORD/ECHDC2/ECHDC1/LPIN2/ECH1/PEX7/LIPE/HADHA/ACOX1/ETFA/MMAA/ECI2/NUDT7/HOGA1/XYLB/AIG1/IVD/AMACR/SCP2/ACOX2/HADHB/CRAT/PCK2/ACBD5/PPARA/ABCD3/BDH2/IDNK/CPT2/ABAT/ALDH5A1/ETFDH/CPT1A/PHYH/AUH/PECR/FAAH/ACAD11/PCCA/LDHD/CRYL1/ASRGL1/ACADM/ACAT1/ACAA2/ALDH3A2/ACADL/EHHADH/AGXT2/PCK1/HAO2/SLC27A2/CYP4A11
GO_ORGANIC_ACID_CATABOLIC_PROCESS	268	-0.678476423091938	-1.83332562517067	0.00127388535031847	0.0717753120665742	0.0636396817285933	5943	tags=51%, list=11%, signal=46%	ADO/DECR2/SLC25A21/PHYKPL/CHP1/PEX13/ACACB/PEX2/ETFBKMT/AFMID/PPAT/QDPR/ACAD10/ACADVL/CROT/SHMT2/ACAA1/RENBP/CYP26B1/BLMH/ACADS/ABHD10/ADHFE1/ACAD8/CYP39A1/NOS2/CARNMT1/MLYCD/GLS/LONP2/HSD17B4/AMT/HADH/HMGCL/SORD/ECHDC2/HYAL2/MCCC2/ECHDC1/NOS3/LPIN2/LYVE1/DLST/GNPDA2/MTRR/ECH1/PEX7/LIPE/ALDH7A1/BCKDHA/OGDH/HADHA/ACOX1/AASS/ALDH4A1/DLD/KYAT1/ETFA/GLUD1/MMAA/THNSL2/ECI2/DBT/IDO1/NUDT7/HOGA1/MCCC1/BCKDHB/XYLB/AIG1/IVD/ENOSF1/GLUD2/MTHFS/AMACR/SCP2/ACOX2/HADHB/CRAT/DAO/PAH/PCK2/HGD/HAAO/PRODH/ACBD5/PPARA/HIBADH/HYAL1/ABCD3/BDH2/PCYOX1/ACOT4/IDNK/CPT2/ABAT/ALDH5A1/DDO/PRODH2/RIDA/ETFDH/GOT1/CPT1A/PHYH/AUH/PECR/FAAH/HIBCH/GPT/AMDHD1/HNMT/ACAD11/ACADSB/SHMT1/CRYM/PCCA/LDHD/CRYL1/ASRGL1/ACADM/ALDH8A1/ACAT1/ASPA/DDAH1/ALDH6A1/ACAA2/ALDH3A2/FTCD/ACMSD/ACADL/ALDH1L1/EHHADH/AGXT2/PCK1/HAO2/SLC27A2/CYP4A11
GO_FATTY_ACID_CATABOLIC_PROCESS	103	-0.736948161786216	-1.80969266039567	0.00141242937853107	0.0717753120665742	0.0636396817285933	5634	tags=54%, list=11%, signal=49%	PEX13/ACACB/PEX2/ETFBKMT/ACAD10/ACADVL/CROT/ACAA1/ACADS/MLYCD/LONP2/HSD17B4/HADH/ECHDC2/ECHDC1/LPIN2/ECH1/PEX7/LIPE/HADHA/ACOX1/ETFA/MMAA/ECI2/NUDT7/AIG1/IVD/AMACR/SCP2/ACOX2/HADHB/CRAT/PCK2/ACBD5/PPARA/ABCD3/BDH2/CPT2/ETFDH/CPT1A/PHYH/AUH/PECR/FAAH/ACAD11/PCCA/ACADM/ACAT1/ACAA2/ALDH3A2/ACADL/EHHADH/PCK1/HAO2/SLC27A2/CYP4A11
GO_ENDOTHELIUM_DEVELOPMENT	129	-0.712610081604691	-1.80525847445678	0.00138312586445367	0.0717753120665742	0.0636396817285933	5153	tags=56%, list=10%, signal=51%	SOX18/RAP1A/NR2F2/FOXJ2/F11R/ANXA9/ACVR1/STARD13/RHOA/GSTM3/FOXC2/MSN/TNMD/SOX17/MYADM/FGF1/RAPGEF3/NOTCH1/PDE4D/ROCK2/PROC/ID1/SMAD4/BMP4/ACVRL1/NRG1/ADD1/HEY1/KDM6B/BMP6/ENG/AFDN/BMPR2/HEG1/DLL1/TJP1/RAPGEF1/VEZF1/CXCL10/ROCK1/ZEB1/NRP1/CTNNB1/HEY2/MARVELD2/PPP1R16B/GJA4/GJA1/JAG1/DLL4/PTN/CLDN3/VEGFA/NOTCH4/CEACAM1/GJA5/CDH5/EZR/RDX/RAPGEF2/F2RL1/CD34/TJP2/PECAM1/ATOH8/PDE2A/SLC40A1/CLIC4/RHOB/S1PR1/KDR/APOLD1
GO_VACUOLAR_TRANSPORT	139	-0.694000303729317	-1.77547430173238	0.00137551581843191	0.0717753120665742	0.0636396817285933	7735	tags=58%, list=14%, signal=50%	CHMP7/VCP/DTX3L/GNPTAB/VPS37C/VTI1A/HGSNAT/HOOK3/LAMP1/HOOK2/VPS51/LYST/HMGXB4/DENND3/FAM160A2/VPS39/TRAK1/TGFBRAP1/TSG101/VIPAS39/CHMP2B/ATG14/RBSN/SORT1/AP3M1/ADRB2/SCARB2/VAMP7/TMEM50B/RAB12/BECN1/VTI1B/VPS41/SNX27/LAMP2/EHD3/TMEM106B/VPS52/EPG5/NDFIP1/HSPA8/VPS54/ZFYVE16/VPS13D/AKTIP/CLU/TRAK2/ANKFY1/VPS35/CHMP1B/AP3B1/M6PR/AP1G1/PIK3R4/VPS11/LEPROT/NEDD4/VPS13C/CHMP3/GPRASP1/IGF2R/VPS36/GCC2/CHMP4C/TRAPPC8/KIF13A/VPS37D/NDFIP2/VPS4B/ARSB/CHMP5/PRKN/MTM1/LEPROTL1/VPS13A/PINK1/NCOA4/SORL1/HOOK1/RHOB/LRRK2
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	123	-0.702605925858645	-1.77461371609329	0.00136798905608755	0.0717753120665742	0.0636396817285933	6080	tags=54%, list=11%, signal=48%	GCSH/ADO/SLC25A21/PHYKPL/AFMID/PPAT/QDPR/SHMT2/BLMH/ADHFE1/ACAD8/NOS2/CARNMT1/GLS/AMT/HMGCL/MCCC2/NOS3/DLST/MTRR/ALDH7A1/BCKDHA/OGDH/AASS/ALDH4A1/DLD/KYAT1/GLUD1/THNSL2/DBT/IDO1/HOGA1/MCCC1/BCKDHB/IVD/ENOSF1/GLUD2/DAO/PAH/HGD/HAAO/PRODH/HIBADH/PCYOX1/ABAT/ALDH5A1/DDO/PRODH2/RIDA/GOT1/AUH/HIBCH/GPT/AMDHD1/HNMT/ACADSB/SHMT1/CRYM/ASRGL1/ALDH8A1/ACAT1/ASPA/DDAH1/ALDH6A1/FTCD/ACMSD/AGXT2
GO_LIPID_MODIFICATION	239	-0.655169338354597	-1.75527324340062	0.00129366106080207	0.0717753120665742	0.0636396817285933	6163	tags=49%, list=11%, signal=44%	ALOX12/ADIPOR2/IMPA1/MTOR/GBA/CYGB/CYP2C8/DECR2/TTC7B/IP6K1/PI4K2B/ADIPOR1/PEX13/ACACB/MIR27A/PEX2/INPP1/ETFBKMT/CYP3A5/ACAD10/ACADVL/CROT/MIR27B/PIP4K2B/ACAA1/INPP5K/PIP4K2A/PIK3CG/CERK/TTC7A/SOCS4/ACADS/MTMR9/MLYCD/LONP2/DGKE/HSD17B4/MAPK14/NR4A3/PI4KA/SMG1/CYP3A7/HADH/PLPPR5/PIKFYVE/MTMR2/PIK3R1/ECHDC2/PTEN/FAM126B/PIP5K1B/ECHDC1/INPP5A/SOCS5/ECH1/PEX7/PIK3CA/INPP5F/HADHA/ACOX1/BPNT1/SOCS7/GBA2/PRKAA1/ETFA/MTMR6/APPL2/SYNJ1/PIK3C3/ECI2/DGKH/SOCS2/SOCS6/IVD/AGT/PIK3CB/AMACR/PIK3C2B/SCP2/ACOX2/HADHB/CRAT/PPARG/PPARA/PIK3C2A/ABCD3/MTM1/FABP3/BDH2/ADH5/CPT2/ABCG1/ETFDH/CISH/CPT1A/PHYH/PIK3R3/AUH/PPARGC1A/PECR/ACAD11/CYP4V2/ABO/EPHX2/ACADM/ACAT1/CYP4A22/PLPP3/PLPP1/ACAA2/ALDH3A2/AGTR1/IMPA2/ACADL/PDK4/EHHADH/HAO2/SLC27A2
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	104	-0.71220912009914	-1.74661824725142	0.00141843971631206	0.0717753120665742	0.0636396817285933	5818	tags=55%, list=11%, signal=49%	SLC25A21/PHYKPL/AFMID/PPAT/QDPR/SHMT2/BLMH/ADHFE1/ACAD8/NOS2/CARNMT1/GLS/AMT/HMGCL/MCCC2/NOS3/DLST/MTRR/ALDH7A1/OGDH/AASS/ALDH4A1/DLD/KYAT1/GLUD1/THNSL2/IDO1/HOGA1/MCCC1/IVD/GLUD2/DAO/PAH/HGD/HAAO/PRODH/HIBADH/DDO/PRODH2/RIDA/GOT1/AUH/HIBCH/GPT/AMDHD1/HNMT/SHMT1/CRYM/ASRGL1/ALDH8A1/ACAT1/ASPA/DDAH1/ALDH6A1/FTCD/ACMSD/AGXT2
GO_LYSOSOMAL_TRANSPORT	102	-0.712768336525523	-1.74455929520766	0.00142247510668563	0.0717753120665742	0.0636396817285933	7700	tags=61%, list=14%, signal=52%	VCP/DTX3L/GNPTAB/HGSNAT/HOOK3/LAMP1/HOOK2/VPS51/LYST/HMGXB4/DENND3/FAM160A2/VPS39/TRAK1/TGFBRAP1/TSG101/VIPAS39/CHMP2B/ATG14/RBSN/SORT1/AP3M1/ADRB2/SCARB2/VAMP7/RAB12/VPS41/SNX27/LAMP2/EHD3/TMEM106B/VPS52/EPG5/HSPA8/VPS54/ZFYVE16/AKTIP/CLU/TRAK2/ANKFY1/VPS35/AP3B1/M6PR/AP1G1/VPS11/NEDD4/CHMP3/GPRASP1/IGF2R/GCC2/KIF13A/VPS4B/ARSB/CHMP5/PRKN/MTM1/PINK1/NCOA4/SORL1/HOOK1/RHOB/LRRK2
GO_SMALL_MOLECULE_CATABOLIC_PROCESS	436	-0.621238388744435	-1.72891658984809	0.00119331742243437	0.0717753120665742	0.0636396817285933	6153	tags=45%, list=11%, signal=40%	IMPA1/MTOR/GCSH/PFKL/ADO/DECR2/DERA/SLC25A21/ENO1/PHYKPL/GALT/CHP1/PEX13/ACACB/PFKM/PEX2/NT5C3A/INPP1/ETFBKMT/AFMID/PPAT/QDPR/ACAD10/ACADVL/CROT/SHMT2/ACAA1/INPP5K/NT5E/ENTPD8/RENBP/ENTPD1/CYP26B1/FUT10/PGM2L1/BLMH/ADAL/ACADS/ABHD10/ADHFE1/ACAD8/CYP39A1/NOS2/CARNMT1/SCARB1/MLYCD/ALDOC/GLS/LONP2/HSD17B4/GALM/AMT/HADH/HMGCL/SORD/MTMR2/FUT1/ECHDC2/NUDT15/PGM2/PTEN/HYAL2/MCCC2/ECHDC1/NOS3/LPIN2/GPD2/LYVE1/INPP5A/DLST/GNPDA2/MTRR/ECH1/PEX7/LIPE/ALDH7A1/BCKDHA/ALDH1B1/OGDH/HADHA/ACOX1/AASS/ALDH4A1/DLD/KYAT1/ETFA/PGK1/GLUD1/SYNJ1/MMAA/THNSL2/ECI2/DBT/IDO1/NUDT7/PGAM1/ESD/BPGM/HOGA1/PNP/PFKP/AKR1C3/MCCC1/BCKDHB/XYLB/AIG1/IVD/ENOSF1/GLUD2/MTHFS/AMACR/SCP2/ACOX2/HADHB/CRAT/DAO/PAH/GALK2/CDADC1/PCK2/HGD/SCARF1/HAAO/PRODH/ACBD5/PPARA/HIBADH/ALDH2/OXCT1/HYAL1/GK/ABCD3/BDH2/PCYOX1/ACOT4/IDNK/ADH5/CPT2/ABAT/ALDH5A1/DDO/PRODH2/RIDA/LRP5/ETFDH/GOT1/ENTPD2/CPT1A/PHYH/AUH/PECR/FAAH/ENTPD5/HIBCH/GPT/AMDHD1/HNMT/ACAD11/CYP27A1/ACADSB/SHMT1/CRYM/ENPP4/PCCA/LDHD/DPYS/CRYL1/UPB1/ASRGL1/DHDH/ACADM/ALDH8A1/KHK/ACAT1/ASPA/ALDH1A1/DDAH1/ALDH6A1/ACAA2/ALDH3A2/IMPA2/PKLR/FTCD/ACMSD/FUT6/ACADL/ALDH1L1/EHHADH/SULT1C4/AGXT2/ALDOB/PCK1/HAO2/SLC27A2/MIOX/CYP4A11
GO_HORMONE_MEDIATED_SIGNALING_PATHWAY	229	-0.640339012842809	-1.70595469990004	0.00130039011703511	0.0717753120665742	0.0636396817285933	6155	tags=44%, list=11%, signal=39%	ADIPOR2/TRIM68/PRMT2/STRN3/RXRB/PAK1/ESR1/ADIPOR1/NR5A2/LANCL2/KMT2D/NR2C2/PRLR/HEYL/YAP1/NR2F2/TCF21/ARNTL/AKAP13/NR3C1/TAF7/PGRMC2/RHOA/UBR5/HDAC6/NR4A2/CRY1/NR1H4/PTPN11/YWHAH/THRB/PRCP/KDM3A/RBFOX2/NR4A3/NR1D1/KANK2/DDX5/DDX17/RNF14/JAK2/LATS1/MED1/RNF6/NCOA3/DNAJA1/UFM1/UBE3A/CALCOCO1/CRHBP/BMP4/PIAS1/CLOCK/LATS2/NEDD4/APPL2/ESRRG/UBA5/TRIP4/NCOR1/NCOA1/APPL1/NRIP1/EP300/PER1/NR1D2/KAT5/RORA/SIRT1/PPARG/CREBRF/CTNNB1/UFL1/HNF4A/CNOT1/PPARA/CYP7B1/RARB/ABHD2/RB1/UFSP2/SSTR1/THRA/NR2F1/PPARGC1A/NCOA4/NR3C2/RORC/ZNF366/DAB2/GPER1/LGR4/NR4A1/ACSL1/HNF4G/AR/CRY2/PLPP1/SST/REN
GO_THIOESTER_METABOLIC_PROCESS	105	-0.6916726490822	-1.6989720145145	0.00142450142450142	0.0717753120665742	0.0636396817285933	4811	tags=41%, list=9%, signal=37%	ACSS2/ACSL3/PDPR/HSD17B12/MLYCD/PDK1/HSD17B4/HACD2/SUCLG2/HMGCL/PDP1/PPT1/ACSS1/ACOT13/DLST/ACOT2/ACOT1/OGDH/AASS/DLD/ACSM3/NUDT7/CBR4/HMGCS1/FAR2/DLAT/MPC2/MPC1/ACOT4/ACLY/HSD17B8/SUCLA2/ACSM5/PDK2/SCD5/ACSL1/ACAT1/ELOVL7/HMGCS2/GLYAT/ACSM2B/PDK4/ACSM2A
GO_XENOBIOTIC_METABOLIC_PROCESS	124	-0.668809510872038	-1.68913108485704	0.00137174211248285	0.0717753120665742	0.0636396817285933	5660	tags=39%, list=11%, signal=35%	MGST2/NAT1/CYP3A5/CYP2U1/ACAA1/MGST3/CYP26B1/GSTM3/HSP90AB1/ARNT/CYP3A7/EPHX1/PHGDH/AKR7L/AHR/ARNT2/MARC1/STAT5B/DPEP1/GSTM1/RORA/GSTA4/HNF4A/AKR7A2/BPHL/CES2/UGT1A6/AKR1C1/MARC2/ACY3/RORC/CRYZ/AOC1/ACSL1/GGT1/GHR/CES3/EPHX2/CMBL/AKR7A3/FMO2/GLYAT/ACSM2B/GSTA1/GSTA2/UGT1A9/CYP2J2/FMO1
GO_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	97	-0.688711740485901	-1.68351246716025	0.00142857142857143	0.0717753120665742	0.0636396817285933	7523	tags=65%, list=14%, signal=56%	SORCS1/VTI1A/DNM2/LAMP1/GOLPH3/EXOC4/RABEP1/SNAP23/MYO5A/SEC16A/RAB10/MYO1B/CCDC93/GGA2/SCFD1/RBSN/SORT1/ACSL3/EPS15/SCAMP2/VAMP7/EXOC1/GOPC/EXOC2/MON2/BBS2/VTI1B/RP2/GOLGA4/EHD3/VPS52/EXOC6/KIF16B/ARL3/VPS54/EXOC6B/GOLPH3L/OPTN/ARFGEF2/BLZF1/ANKFY1/VAMP3/AP1G1/GOLGA7/CNST/VPS13C/SCAMP1/MACF1/KLHL20/EXOC8/EXOC5/RAB14/VAMP2/KIF13A/STEAP2/AP1AR/VPS13A/PREPL/SORL1/SPTBN1/ANXA13/AMN/ANK3
