	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	127	0.716038952701894	1.86248809320414	0.00172711571675302	0.0743326223256415	0.0645312244263083	5972	tags=51%, list=11%, signal=46%	CYP4A11/PCK1/SLC27A2/HAO2/AGXT2/EHHADH/ACADL/ALDH3A2/ACAT1/ACAA2/LDHD/ACAD11/ACADM/ASRGL1/PCK2/CRYL1/AUH/PHYH/PCCA/CPT1A/ETFDH/IDNK/ALDH5A1/FAAH/PECR/XYLB/LIPE/CRAT/ABAT/ABCD3/CPT2/PPARA/GLYATL2/ACBD5/HADHB/SCP2/IVD/AMACR/ACOX2/ECI2/ACOX1/ETFA/CYP39A1/MMAA/HADHA/ECHDC2/AIG1/BDH2/PEX7/MLYCD/NUDT7/ECH1/CYP26B1/ECHDC1/HSD17B4/HADH/HOGA1/ACADS/PEX13/FABP1/MCEE/SORD/ACACB/ETFBKMT/SLC25A17
GO_FATTY_ACID_CATABOLIC_PROCESS	103	0.724608002003165	1.85640069191272	0.00173010380622837	0.0743326223256415	0.0645312244263083	5972	tags=51%, list=11%, signal=46%	CYP4A11/PCK1/SLC27A2/HAO2/EHHADH/ACADL/ALDH3A2/ACAT1/ACAA2/ACAD11/ACADM/PCK2/AUH/PHYH/PCCA/CPT1A/ETFDH/FAAH/PECR/LIPE/CRAT/ABCD3/CPT2/PPARA/GLYATL2/ACBD5/HADHB/SCP2/IVD/AMACR/ACOX2/ECI2/ACOX1/ETFA/MMAA/HADHA/ECHDC2/AIG1/BDH2/PEX7/MLYCD/NUDT7/ECH1/ECHDC1/HSD17B4/HADH/ACADS/PEX13/FABP1/MCEE/ACACB/ETFBKMT/SLC25A17
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	44	0.815400840279575	1.83363470300132	0.00183150183150183	0.0743326223256415	0.0645312244263083	4419	tags=39%, list=8%, signal=35%	AGTR1/NGFR/APLNR/VEGFA/DLL4/JCAD/SEMA5A/THBS1/GATA2/ACVRL1/PPP1R16B/BMP4/NRARP/EPHA2/MIR10B/MIR27A/MIR126
GO_ORGANIC_ACID_CATABOLIC_PROCESS	268	0.654277403995959	1.82209405739147	0.0015527950310559	0.0743326223256415	0.0645312244263083	6000	tags=49%, list=11%, signal=44%	CYP4A11/PCK1/SLC27A2/HAO2/AGXT2/ALDH1L1/ALDH6A1/EHHADH/ACADL/ALDH3A2/ASPA/ACMSD/ACAT1/ACAA2/FTCD/DDAH1/PRODH2/PAH/AMDHD1/ACOT4/LDHD/ACAD11/ACADM/ALDH8A1/GPT/CRYM/HIBCH/ASRGL1/ACADSB/PRODH/RIDA/PCK2/IDO1/CRYL1/AUH/PHYH/PCCA/CPT1A/HNMT/ETFDH/IDNK/SHMT1/ALDH5A1/FAAH/HAAO/PECR/XYLB/KYAT1/LIPE/PCYOX1/CRAT/ABAT/GOT1/ENOSF1/AASS/GLUD2/HGD/ABCD3/CPT2/NOS3/GLUD1/PPARA/DAO/HYAL1/GLYATL2/ACBD5/DLST/HADHB/SCP2/DDO/ALDH7A1/CARNMT1/HIBADH/IVD/DBT/AMACR/HYAL2/ACOX2/THNSL2/ECI2/ACOX1/ETFA/MTRR/CTH/CYP39A1/BLMH/MMAA/NOS2/HADHA/ECHDC2/MTHFS/AIG1/BDH2/BCKDHA/PEX7/MLYCD/ABHD10/NUDT7/ECH1/GLS/SLC25A21/PPAT/MCCC1/BCKDHB/MCCC2/CYP26B1/ECHDC1/HSD17B4/GNPDA2/HADH/RENBP/QDPR/HOGA1/ACADS/DLD/PEX13/ATP2B4/AFMID/ADHFE1/FABP1/HMGCL/SHMT2/HMGCLL1/ACAD8/MCEE/OGDH/SORD/ACACB/ETFBKMT/SLC25A17/ARG2
GO_ENDOTHELIUM_DEVELOPMENT	129	0.692486620286869	1.80389204421458	0.00172117039586919	0.0743326223256415	0.0645312244263083	4888	tags=53%, list=9%, signal=48%	APOLD1/KDR/S1PR1/RHOB/PDE2A/CD34/CDH5/ATOH8/PECAM1/NOTCH4/GJA5/GJA4/CLIC4/VEGFA/RAPGEF2/GJA1/DLL4/RDX/TJP2/DLL1/EZR/JAG1/CEACAM1/ENG/ZEB1/F2RL1/HEY1/NRP1/HEY2/HEG1/KDM6B/BMP6/CTNNB1/MYADM/SOX17/ACVRL1/RAPGEF1/BMPR2/TJP1/SLC40A1/FOXC2/S1PR3/ROCK1/PPP1R16B/NOTCH1/ROCK2/ID1/VEZF1/BMP4/SOX18/CXCL10/RAPGEF3/PTN/SMAD4/AFDN/NRG1/FOXJ2/STARD13/ADD1/LAMA5/MSN/ACVR2B/FGF1/NR2F2/CLDN5/RHOA/PDE4D/CLDN3
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	92	0.705561556046171	1.78324343975315	0.00172413793103448	0.0743326223256415	0.0645312244263083	4935	tags=45%, list=9%, signal=41%	CYP4A11/REN/ACE2/AGTR1/HSD11B2/MME/AVPR1B/SUCNR1/ENPEP/DDAH1/GJA5/SPX/CPA3/ARHGAP42/GJA1/AR/EDN1/PDGFB/F2RL1/BMPR2/PCSK5/AGT/ACE/AVPR2/AVPR1A/NOS3/F2R/EMP2/EDN2/SLC2A5/ADM/MECP2/ADAMTS16/CTSG/NCALD/ADRA1B/PRCP/NR2F2/RHOA/PDE4D/ADRB2
GO_HORMONE_MEDIATED_SIGNALING_PATHWAY	229	0.646416816532645	1.78039365637016	0.00158982511923688	0.0743326223256415	0.0645312244263083	5920	tags=45%, list=11%, signal=40%	REN/SST/NR4A1/PLPP1/CRY2/GPER1/NR2F1/ACSL1/ZNF366/DAB2/RORC/LGR4/AR/NR3C2/RARB/SSTR1/HNF4G/PER1/THRA/UBA5/CTNNB1/RORA/PPARG/SIRT1/UFSP2/HNF4A/NR1D2/NR4A3/CREBRF/UFL1/NR4A2/EP300/BMP4/NCOA4/NCOA3/ESRRG/CYP7B1/HEYL/DNAJA1/KAT5/THRB/PPARA/NEDD4/NCOA1/APPL1/ABHD2/PPARGC1A/LATS2/STRN3/DDX17/KANK2/CRHBP/DDX5/LATS1/NRIP1/TRIP4/RB1/CNOT1/CLOCK/NR5A2/NR1D1/RBFOX2/NCOR1/PIAS1/RARA/NR1H4/TAF7/UFM1/UBE3A/JAK2/CRY1/MED1/CALCOCO1/KDM3A/NR2E1/UCN3/RNF6/YWHAH/PMEPA1/APPL2/KMT2D/UBR5/YAP1/PRLR/SSTR2/HDAC6/VDR/TCF21/ARNTL/PRCP/NR2F2/RHOA/LANCL2/NR3C1/RARG/KCTD6/ARID1A/AKAP13/ADIPOR2/SAFB2/CRHR2/PAGR1/PAQR7
GO_CELLULAR_AMINO_ACID_CATABOLIC_PROCESS	123	0.671745060364359	1.74635687518658	0.00172413793103448	0.0743326223256415	0.0645312244263083	6344	tags=56%, list=12%, signal=50%	AGXT2/ALDH6A1/ASPA/ACMSD/ACAT1/FTCD/DDAH1/PRODH2/PAH/AMDHD1/ALDH8A1/GPT/CRYM/HIBCH/ASRGL1/ACADSB/PRODH/RIDA/IDO1/AUH/HNMT/SHMT1/ALDH5A1/HAAO/KYAT1/PCYOX1/ABAT/GOT1/ENOSF1/AASS/GLUD2/HGD/NOS3/GLUD1/DAO/DLST/DDO/ALDH7A1/CARNMT1/HIBADH/IVD/DBT/THNSL2/MTRR/CTH/BLMH/NOS2/BCKDHA/GLS/SLC25A21/PPAT/MCCC1/BCKDHB/MCCC2/QDPR/HOGA1/DLD/ATP2B4/AFMID/ADHFE1/HMGCL/SHMT2/HMGCLL1/ACAD8/OGDH/ARG2/PHYKPL/ADO/TST
GO_ALPHA_AMINO_ACID_CATABOLIC_PROCESS	104	0.678521535549086	1.74075853094377	0.00173913043478261	0.0743326223256415	0.0645312244263083	6100	tags=56%, list=11%, signal=50%	AGXT2/ALDH6A1/ASPA/ACMSD/ACAT1/FTCD/DDAH1/PRODH2/PAH/AMDHD1/ALDH8A1/GPT/CRYM/HIBCH/ASRGL1/PRODH/RIDA/IDO1/AUH/HNMT/SHMT1/HAAO/KYAT1/GOT1/AASS/GLUD2/HGD/NOS3/GLUD1/DAO/DLST/DDO/ALDH7A1/CARNMT1/HIBADH/IVD/THNSL2/MTRR/BLMH/NOS2/GLS/SLC25A21/PPAT/MCCC1/MCCC2/QDPR/HOGA1/DLD/ATP2B4/AFMID/ADHFE1/HMGCL/SHMT2/HMGCLL1/ACAD8/OGDH/ARG2/PHYKPL
GO_REGULATION_OF_BLOOD_PRESSURE	178	0.64481311477455	1.73365516334149	0.00159489633173844	0.0743326223256415	0.0645312244263083	5065	tags=38%, list=9%, signal=35%	CYP4A11/REN/NPR3/ACE2/AGTR1/EDNRB/HSD11B2/MME/AVPR1B/SUCNR1/ENPEP/DDAH1/CD34/EPHX2/GJA5/SPX/CPA3/ARHGAP42/ADM2/GJA1/DLL1/AR/EDN1/ADRA2B/APLN/NPY1R/PDGFB/F2RL1/SGK1/LRP5/ADH5/RAMP2/ACVRL1/PPARG/BMPR2/PCSK5/ABAT/AGT/EDNRA/ACE/AVPR2/HBB/AVPR1A/NOS3/F2R/PPARA/TBXA2R/EMP2/EDN2/SLC2A5/ADM/NOS2/MECP2/ADAMTS16/CTSG/SMAD3/GUCA2B/NCALD/ADRA1B/ID2/PRCP/NR2F2/SNX5/RHOA/PDE4D/ACSM3/ADRB2/RENBP
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	39	0.787662501792035	1.7285082056828	0.0018348623853211	0.0743326223256415	0.0645312244263083	2127	tags=51%, list=4%, signal=49%	REN/ACE2/AGTR1/HSD11B2/MME/AVPR1B/SUCNR1/ENPEP/GJA5/CPA3/EDN1/F2RL1/PCSK5/AGT/ACE/AVPR2/AVPR1A/NOS3/F2R/EDN2
GO_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	178	0.642201882922257	1.72663456236474	0.00159489633173844	0.0743326223256415	0.0645312244263083	5240	tags=47%, list=10%, signal=43%	NR4A1/PLPP1/CRY2/GPER1/NR2F1/ZNF366/DAB2/RORC/AR/NR3C2/RARB/HNF4G/PER1/THRA/UBA5/CTNNB1/RORA/PPARG/SIRT1/UFSP2/HNF4A/NR1D2/NR4A3/CREBRF/UFL1/NR4A2/EP300/BMP4/NCOA4/NCOA3/ESRRG/CYP7B1/HEYL/DNAJA1/KAT5/THRB/PPARA/NEDD4/NCOA1/ABHD2/PPARGC1A/STRN3/DDX17/KANK2/DDX5/LATS1/NRIP1/TRIP4/RB1/CNOT1/CLOCK/NR5A2/NR1D1/RBFOX2/NCOR1/PIAS1/RARA/NR1H4/TAF7/UFM1/UBE3A/JAK2/CRY1/MED1/CALCOCO1/KDM3A/NR2E1/RNF6/YWHAH/PMEPA1/KMT2D/UBR5/YAP1/HDAC6/VDR/TCF21/ARNTL/NR2F2/RHOA/NR3C1/RARG/KCTD6/ARID1A/AKAP13
GO_VASCULOGENESIS	78	0.703019475186948	1.71732654591599	0.00178571428571429	0.0743326223256415	0.0645312244263083	4192	tags=46%, list=8%, signal=43%	KDR/TGFBR2/CD34/APLNR/TGFBR3/VEGFA/RAPGEF2/FZD4/AMOT/RASIP1/TIE1/CEACAM1/ENG/HEY1/HEY2/HEG1/CTNNB1/RAMP2/SOX17/FOXF1/PDGFRB/GJC1/NOTCH1/SOX18/EPHA2/NTRK2/EMP2/SPRED1/ADM/PTK2/RASA1/ZMIZ1/QKI/EGFL7/AGGF1/YAP1
GO_AMINO_ACID_BETAINE_METABOLIC_PROCESS	17	0.909562460892046	1.71590986520543	0.00199203187250996	0.0743326223256415	0.0645312244263083	3443	tags=76%, list=6%, signal=72%	BBOX1/BHMT/ACADL/SLC22A4/DMGDH/ACADM/CPT1A/SHMT1/ALDH9A1/CHDH/CRAT/ALDH7A1/TMLHE
GO_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	41	0.775943910065502	1.71328157545045	0.00184842883548983	0.0743326223256415	0.0645312244263083	3184	tags=49%, list=6%, signal=46%	APOLD1/CDH5/ATOH8/NOTCH4/VEGFA/JAG1/CEACAM1/ZEB1/BMP6/CTNNB1/ACVRL1/S1PR3/ROCK1/NOTCH1/ROCK2/ID1/VEZF1/BMP4/FOXJ2/ADD1
GO_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	64	0.714943394948417	1.70858259095759	0.00177304964539007	0.0743326223256415	0.0645312244263083	3956	tags=53%, list=7%, signal=49%	EDNRB/MIR140/GPER1/TMEM204/SGCB/VEGFA/SOX9/NPNT/ENG/ZEB1/PDGFB/MEF2C/RBPMS2/ITGA8/HEY1/HEY2/CTNNB1/RAMP2/FOXF1/SIRT1/SRF/NOTCH1/BMP4/HES1/FOXO4/ADM/CTH/ANKRD17/PIAS1/MECP2/NFATC3/NFATC1/EPC1/PDCD4
GO_SPROUTING_ANGIOGENESIS	161	0.642702738777802	1.70666017754234	0.00165016501650165	0.0743326223256415	0.0645312244263083	3976	tags=36%, list=7%, signal=33%	AGTR1/KDR/NR4A1/FLT1/TEK/EFNB2/NGFR/MMRN2/ESM1/CDH13/CLEC14A/KLF2/APLNR/FLT4/VEGFA/AKT3/KLF4/DLL4/PIK3R3/DLL1/JCAD/SEMA6A/CEACAM1/SEMA5A/THBS1/NRP1/PIK3C2A/RAMP2/RECK/GATA2/ACVRL1/SYNJ2BP/FOXC2/RHOJ/SRF/PPP1R16B/NOTCH1/MIR30C2/BMP4/NRARP/ANGPT1/EGR3/EPHA2/EPHB4/ADGRA2/TBXA2R/JAK1/SPRED1/HDAC5/MIR10B/ITGB1/STARD13/ROBO1/NR2E1/PLK2/PDPK1/MIR27A/EPN2
GO_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	27	0.817142419382402	1.70296246258378	0.00189035916824197	0.0743326223256415	0.0645312244263083	1976	tags=67%, list=4%, signal=64%	PDGFD/TEK/CD34/PECAM1/GPR4/EGR1/PDGFB/ANGPT2/NRP1/IL6R/FOXC2/PDGFRB/NOTCH1/BMP4/ANGPT1/HES1/NOTCH3/PKD2
GO_NEGATIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_CELL_PROLIFERATION	20	0.865527526190757	1.70138960458044	0.00192678227360308	0.0743326223256415	0.0645312244263083	4419	tags=25%, list=8%, signal=23%	FLT1/CCL2/MEF2C/PPARG/MIR126
