	Axitinib	GDC0941	Dimethyloxalylglycine	MoS
TCGA-G6-A8L7-01	3.036883183	3.54551112	15.45872171	MoS1
TCGA-BP-5010-01	3.173447568	NA	6.996599091	MoS1
TCGA-CW-6097-01	3.535110994	0.14631766	4.502905185	MoS1
TCGA-B0-4700-01	3.307660243	-1.510368744	1.531596685	MoS1
TCGA-B0-5095-01	3.12018138	NA	6.030249285	MoS1
TCGA-B0-4810-01	3.487644599	0.823220078	5.859305141	MoS1
TCGA-CJ-4901-01	3.41774462	1.981210447	2.087840942	MoS1
TCGA-B0-5702-01	1.634168776	1.247294329	10.07506254	MoS1
TCGA-CZ-5468-01	4.312198846	5.013243802	10.35553009	MoS1
TCGA-CZ-5456-01	3.771056333	3.863695155	5.860045389	MoS1
TCGA-B0-5400-01	4.785159393	2.563560408	8.850205986	MoS1
TCGA-B0-5100-01	2.733233509	NA	5.258150328	MoS1
TCGA-CJ-6027-01	1.833821238	NA	1.40102914	MoS1
TCGA-B0-5098-01	3.492382589	4.194324454	9.355481966	MoS1
TCGA-BP-5199-01	2.859209601	-0.313515581	5.333659395	MoS1
TCGA-AK-3440-01	4.250469105	7.622109436	15.90222646	MoS1
TCGA-BP-5169-01	NA	NA	NA	MoS1
TCGA-BP-4770-01	1.573816927	NA	0.522205056	MoS1
TCGA-B0-4815-01	NA	-0.378655782	NA	MoS1
TCGA-CJ-6033-01	3.328193731	0.10924576	6.335347487	MoS1
TCGA-MM-A564-01	2.003709338	0.738995535	8.613915166	MoS1
TCGA-MM-A84U-01	3.924641291	3.467278786	9.92953178	MoS1
TCGA-DV-5568-01	3.311872732	1.593882465	9.186550805	MoS1
TCGA-CJ-5677-01	4.000074576	3.552557696	9.545437341	MoS1
TCGA-CJ-6028-01	2.820072037	3.648269983	NA	MoS1
TCGA-CW-6087-01	4.655518045	5.378961765	4.740770124	MoS1
TCGA-B0-4712-01	3.909383602	2.105748969	8.281315224	MoS1
TCGA-B0-5092-01	4.349150833	3.720298625	8.934434417	MoS1
TCGA-B0-5096-01	3.203919892	NA	2.671650605	MoS1
TCGA-B0-5094-01	4.008705066	2.208953048	9.251393957	MoS1
TCGA-B0-5107-01	3.281158636	9.373516925	12.36977101	MoS1
TCGA-B0-4821-01	3.521860292	6.012561399	11.37323498	MoS1
TCGA-B0-4842-01	3.6242143	0.569752134	9.50970477	MoS1
TCGA-EU-5905-01	4.215336145	1.582517684	7.106619308	MoS1
TCGA-B8-A54I-01	NA	NA	NA	MoS1
TCGA-B0-5109-01	0.784014917	2.897120832	NA	MoS1
TCGA-B8-5158-01	3.705936773	4.735194402	9.945860008	MoS1
TCGA-B0-5097-01	3.273310713	0.281225309	6.240751262	MoS1
TCGA-B0-5706-01	NA	NA	NA	MoS1
TCGA-CW-6090-01	3.212959363	1.616902698	3.950689887	MoS1
TCGA-CJ-5671-01	2.845603612	NA	1.477155928	MoS1
TCGA-CJ-5681-01	4.321407089	8.81583274	18.73636853	MoS1
TCGA-DV-A4VZ-01	4.813212436	2.434805995	13.24402602	MoS1
TCGA-CJ-4882-01	2.953745015	NA	3.749647517	MoS1
TCGA-BP-5196-01	3.604687674	0.57602471	5.729916218	MoS1
TCGA-BP-5178-01	4.091573535	3.259285063	8.286362285	MoS1
TCGA-CJ-4912-01	2.493774695	4.788403472	7.412882809	MoS1
TCGA-BP-5198-01	3.268242182	0.012833345	2.754525229	MoS1
TCGA-B0-4698-01	4.092490155	6.120556656	9.87509701	MoS1
TCGA-CJ-4918-01	2.916339626	NA	2.819268855	MoS1
TCGA-CJ-5679-01	3.999912553	3.255891516	12.07224533	MoS1
TCGA-B0-5080-01	NA	NA	NA	MoS1
TCGA-B0-5108-01	3.385447756	NA	3.454210168	MoS1
TCGA-BP-5175-01	4.676287988	7.055152555	12.69886422	MoS1
TCGA-BP-5191-01	2.771754907	3.721867334	NA	MoS1
TCGA-CZ-5469-01	3.002512551	5.989418188	10.82282655	MoS1
TCGA-B0-4827-01	5.057179163	-0.205219189	NA	MoS1
TCGA-DV-A4VX-01	5.206267029	4.200502608	15.60851071	MoS1
TCGA-B0-5713-01	4.470610158	5.690202346	11.10823372	MoS2
TCGA-B0-5102-01	3.93194329	3.27540787	12.15830075	MoS2
TCGA-BP-5185-01	3.49051914	4.41165698	13.13367196	MoS2
TCGA-CZ-5986-01	4.303839972	5.26318386	10.14700091	MoS2
TCGA-CJ-4904-01	4.262629539	2.094647995	7.864642205	MoS2
TCGA-B8-A54H-01	3.879526809	5.128865201	9.703402317	MoS2
TCGA-B0-5699-01	4.277470962	5.749306045	11.91206855	MoS2
TCGA-B0-5698-01	4.211192821	4.540595262	8.06802247	MoS2
TCGA-B0-5119-01	4.38106773	6.222693076	9.952513122	MoS2
TCGA-B8-A54J-01	3.977185709	1.331699384	7.418664267	MoS2
TCGA-CW-5585-01	4.309601024	6.457068743	14.05569666	MoS2
TCGA-BP-5200-01	3.856986862	0.623708725	6.462222257	MoS2
TCGA-A3-3367-01	3.531886317	5.129340622	9.3029525	MoS2
TCGA-B0-5099-01	4.252053032	6.716807748	13.40540285	MoS2
TCGA-B8-4153-01	3.782849912	5.198656877	11.14678373	MoS2
TCGA-B2-A4SR-01	3.415100078	1.269314227	8.797956162	MoS2
TCGA-CZ-5989-01	5.40057873	NA	10.72890141	MoS2
TCGA-CZ-4853-01	3.823369924	7.098353672	11.72579197	MoS2
TCGA-B0-5115-01	3.317842562	2.583924358	7.487060949	MoS2
TCGA-BP-5177-01	2.539525058	NA	4.598903075	MoS2
TCGA-CJ-5675-01	4.982868543	3.786095705	9.506569843	MoS2
TCGA-B0-5705-01	4.39025401	5.131157998	9.452455738	MoS2
TCGA-CW-5581-01	4.254763169	7.7627882	12.76637785	MoS2
TCGA-A3-3370-01	4.418123294	4.89253116	9.186080195	MoS2
